@relation ephenology_all-5-fold-2-15R.tra_val

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 {C.brasiliensis,P.ramiflora,P.torta,M.rubiginosa,M.guianensis,A.tomentosum}

@data

0.349265,0.354305,0.346535,0.347395,0.347541,0.338816,0.339181,0.361823,0.352273,0.365462,0.362434,0.327327,0.326087,0.344828,0.356495,0.35461,0.356589,0.354582,0.366379,0.356322,0.338415,0.351906,0.346535,0.358156,0.354286,0.355072,0.371841,0.361446,0.369004,0.368217,0.354167,0.388,0.338078,0.347826,0.338235,0.347181,5546,P.torta
0.370968,0.372396,0.376997,0.353116,0.374582,0.372549,0.363636,0.37987,0.380062,0.381924,0.374449,0.364341,0.370844,0.382022,0.392208,0.37619,0.375921,0.366947,0.37464,0.371831,0.377976,0.368146,0.361345,0.384831,0.360382,0.3575,0.375676,0.375,0.368272,0.37234,0.366197,0.376119,0.354839,0.367725,0.364146,0.37355,5354,C.brasiliensis
0.338068,0.362434,0.344203,0.346863,0.343066,0.34767,0.344482,0.35906,0.351724,0.350158,0.358537,0.35,0.348571,0.341853,0.356742,0.355731,0.354167,0.348432,0.356902,0.361403,0.354305,0.344828,0.356923,0.359862,0.349254,0.351351,0.362903,0.356,0.364621,0.353147,0.363218,0.365462,0.344051,0.347134,0.340659,0.349254,2999,P.ramiflora
0.337662,0.350379,0.342342,0.347258,0.34264,0.342711,0.345,0.350365,0.343964,0.3525,0.358025,0.350746,0.35012,0.344913,0.356643,0.357143,0.352645,0.346056,0.343458,0.341991,0.35446,0.346895,0.351852,0.348115,0.352941,0.347023,0.343387,0.349315,0.345372,0.349169,0.35634,0.35122,0.351206,0.349425,0.341584,0.347534,3161,P.ramiflora
0.278351,0.283388,0.27381,0.263473,0.265432,0.276074,0.278481,0.278788,0.275281,0.284024,0.295276,0.300676,0.29572,0.281437,0.283505,0.278107,0.289157,0.290816,0.285714,0.288344,0.286585,0.287234,0.286154,0.281407,0.295455,0.293286,0.294118,0.295566,0.293269,0.284404,0.322581,0.295918,0.297398,0.297735,0.280488,0.290323,6371,P.torta
0.318471,0.328571,0.318792,0.323333,0.323333,0.322368,0.32899,0.328358,0.329412,0.331361,0.33698,0.328018,0.330317,0.330645,0.337531,0.338235,0.338068,0.338889,0.33241,0.335244,0.331378,0.327078,0.32381,0.332344,0.333333,0.325527,0.327974,0.329268,0.326531,0.325301,0.341593,0.325658,0.33046,0.327273,0.318878,0.325581,2934,P.torta
0.361789,0.379747,0.352657,0.368159,0.366516,0.36715,0.364055,0.369369,0.364,0.361789,0.36612,0.36,0.361702,0.362369,0.362745,0.355634,0.358871,0.359684,0.357447,0.352941,0.362205,0.359259,0.355828,0.368243,0.362179,0.35473,0.357513,0.368984,0.370892,0.3625,0.367164,0.363636,0.34965,0.355705,0.349776,0.363036,5663,C.brasiliensis
0.374502,0.371134,0.365169,0.377143,0.362162,0.363158,0.373874,0.374449,0.367713,0.373444,0.375375,0.361765,0.361111,0.361809,0.372,0.368932,0.370833,0.364055,0.367816,0.365269,0.377049,0.364532,0.362805,0.371901,0.369085,0.359116,0.375635,0.357843,0.361702,0.371179,0.367123,0.36715,0.355346,0.37037,0.359155,0.357576,4370,M.rubiginosa
0.348649,0.363128,0.348592,0.344937,0.345763,0.344051,0.346535,0.363057,0.347134,0.359589,0.36409,0.350575,0.35119,0.352349,0.362229,0.362676,0.353503,0.349153,0.347973,0.345395,0.355932,0.350993,0.355742,0.360927,0.357388,0.353846,0.356164,0.35473,0.358553,0.353503,0.369072,0.367133,0.346875,0.359882,0.338415,0.348649,2998,P.ramiflora
